Test Case ID,Module,Test Scenario,Preconditions,Test Steps,Expected Result,Status
TC-P1-011,Backend Scaffolding,Budget model schema is correct,Database exists with tables (TC-P1-007 passed),"1. Open Prisma Studio or inspect the Budget table schema
2. Verify each column's name and type
3. Verify the composite unique constraint on [categoryId month year]","Budget table has columns: id (UUID primary key) amount (Decimal(12 2) not null) month (Int not null) year (Int not null) categoryId (FK to Category onDelete Cascade) createdAt (DateTime) updatedAt (DateTime auto-updated). A composite unique constraint exists on (categoryId month year).",
TC-P1-012,Backend Scaffolding,Prisma Studio opens and shows empty tables,"Database exists with migrations applied (TC-P1-007 passed); no seed data has been run yet","1. Open a terminal in the budgetwise-api/ directory
2. Run 'npx prisma studio'
3. Wait for the browser to open
4. Click through each model: Account Category Transaction Budget","Prisma Studio opens in the browser (typically at http://localhost:5555). All models are listed in the sidebar. Clicking each model shows an empty table with the correct column headers. No records exist yet.",
TC-P1-013,Backend Scaffolding,.env file is excluded from version control,"Git repository is initialized; .gitignore exists in budgetwise-api/","1. Open budgetwise-api/.gitignore in a text editor
2. Verify '.env' is listed
3. Run 'git status' in the budgetwise-api/ directory","The .gitignore file contains a '.env' entry. Running 'git status' does not show .env as a tracked or untracked file. The .env file exists locally but is excluded from the repository.",
TC-P1-014,Backend Scaffolding,PrismaModule is globally available (@Global decorator),Server is running (TC-P1-001 passed),"1. Open src/prisma/prisma.module.ts and verify the @Global() decorator is present
2. Open src/app.module.ts and verify PrismaModule is in the imports array
3. Confirm the server starts without dependency injection errors","prisma.module.ts has the @Global() decorator on the module class. PrismaModule is imported in app.module.ts. The server starts without 'Nest could not find PrismaService' injection errors confirming PrismaService is available globally.",
TC-P1-015,Backend Scaffolding,AccountType enum has correct values,Database exists with tables (TC-P1-007 passed),"1. Inspect the schema.prisma file or query the PostgreSQL enum type
2. Verify the AccountType enum values","AccountType enum contains exactly three values: CASH BANK EWALLET. No other values exist.",
TC-P1-016,Backend Scaffolding,TransactionType enum has correct values,Database exists with tables (TC-P1-007 passed),"1. Inspect the schema.prisma file or query the PostgreSQL enum type
2. Verify the TransactionType enum values","TransactionType enum contains exactly two values: INCOME EXPENSE. No other values exist.",
TC-P1-017,Seed Data,Seed command executes without errors,"Ticket 01 is complete; database exists with empty tables","1. Open a terminal in the budgetwise-api/ directory
2. Run 'npx prisma db seed'
3. Observe the console output","The command completes without errors. Console output includes 'Seed data loaded successfully.' No exceptions or warnings are printed.",
TC-P1-018,Seed Data,11 categories are created with correct names,Seed has been run (TC-P1-017 passed),"1. Open Prisma Studio (npx prisma studio)
2. Click on the Category model
3. Count the total number of records
4. Verify each category name","Exactly 11 categories exist. Names are: Food & Dining / Transport / Bills & Utilities / Shopping / Entertainment / Health / Education / Savings / Salary / Freelance / Other. All names match exactly including ampersands and spacing.",
TC-P1-019,Seed Data,All categories have correct emoji icons,Seed has been run (TC-P1-017 passed),"1. In Prisma Studio view the Category model
2. Check the 'icon' column for each category","Each category has the correct emoji: Food & Dining = hamburger / Transport = car / Bills & Utilities = lightbulb / Shopping = shopping bags / Entertainment = game controller / Health = pill / Education = books / Savings = money bag / Salary = briefcase / Freelance = laptop / Other = pushpin. No icon field is null.",
TC-P1-020,Seed Data,All categories have UUID primary keys,Seed has been run (TC-P1-017 passed),"1. In Prisma Studio view the Category model
2. Inspect the 'id' column for each record","Every category record has a valid UUID (format: xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx) as its id. All 11 ids are unique.",
TC-P1-021,Seed Data,3 default accounts are created with correct names and types,Seed has been run (TC-P1-017 passed),"1. In Prisma Studio click on the Account model
2. Count the total number of records
3. Verify each account's name and type","Exactly 3 accounts exist. Cash with type CASH / Bank Account with type BANK / E-Wallet with type EWALLET.",
TC-P1-022,Seed Data,All default accounts have balance of 0,Seed has been run (TC-P1-017 passed),"1. In Prisma Studio view the Account model
2. Check the 'balance' column for each account","All 3 accounts have a balance of 0.00. No account has a non-zero starting balance.",
TC-P1-023,Seed Data,All accounts have UUID primary keys and timestamps,Seed has been run (TC-P1-017 passed),"1. In Prisma Studio view the Account model
2. Inspect the 'id' and 'createdAt' and 'updatedAt' columns","Each account has a valid UUID as id. createdAt and updatedAt are both populated with valid datetime values. All 3 ids are unique.",
TC-P1-024,Seed Data,Seed is idempotent — running twice does not create duplicates,Seed has been run once (TC-P1-017 passed),"1. Run 'npx prisma db seed' a second time
2. Observe the console output
3. Open Prisma Studio and count records in Category and Account models","The command completes without errors. Console shows 'Seed data loaded successfully.' Category count is still exactly 11. Account count is still exactly 3. No duplicate records were created.",
TC-P1-025,Seed Data,Transaction and Budget tables remain empty after seeding,Seed has been run (TC-P1-017 passed),"1. In Prisma Studio click on the Transaction model
2. Click on the Budget model
3. Verify record counts","Transaction table has 0 records. Budget table has 0 records. The seed script only creates categories and accounts.",
